question_ID,CAS number,compound.name,question_category,prompt.1,prompt.2,answer,Descriptor 2,Descriptor 3,Priority Date,Grant Date,,Publication Number
100,120-51-4,Benzyl benzoate,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Fruity,Floral,2022-07-27,,,CN-115181987-A
101,7492-67-3,Citronelloxyacetaldehyde,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Aldehydic,Floral,Muguet,2022-07-11,,,WO-2022207944-A2
102,104-09-6,p-Tolylacetaldehyde,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Hyacinth,Almond,2022-07-11,,,WO-2022207944-A2
103,122-84-9,1-(p-Methoxyphenyl)-2-propanone,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Anisic,Green,2022-05-31,2023-02-03,248d,CN-114858944-B
104,2408-37-9,"2,2,6-Trimethylcyclohexanone",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Citrus,Honey,Labdanum,2022-05-24,,,JP-2022116143-A
105,13925-07-0,"3-Ethyl-2,6-dimethylpyrazine",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Food Like,Peanut,Nutty,2022-05-06,2022-11-07,185d,LU-502027-B1
106,68141-27-5,"10-Undecenoic acid, heptyl ester",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Fruity,Floral,Fermented,2021-04-28,,,CN-115245479-A
107,54440-17-4,"2,3,3-Trimethylindanone",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Spicy,Warm,Leathery,2021-02-04,,,WO-2022167123-A1
108,23059-38-3,"Cyclohexanecarboxylic acid, 1,4-dimethyl-, methyl ester, cis-",primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Herbal,Pine,Minty,2021-02-04,,,WO-2022167123-A1
109,31574-44-4,2-Isopropyl-4-methylanisole,primary_descriptor,What is the primary odor descriptor of molecule [SMILES]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [compound.name]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Aromatic,Herbal,2020-12-21,2021-05-11,141d,US-2022213108-A1
