question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
1,"Tricyclo[3.3.1.1.(3.7)]decan-2-ol, 4-methyl-8-methylene-",CC1C2CC3CC1C(C(C2)C3=C)O,,,Aromatic;Tobacco like;Marine;Spicy,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1C2CC3CC1C(C(C2)C3=C)O]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Tricyclo[3.3.1.1.(3.7)]decan-2-ol, 4-methyl-8-methylene-]? Select only one from the [OPTIONS]. Do not write any comments.",Spicy,Descriptor 2=Herbal;Descriptor 3=Camphoraceous
2,"2,4,6-Trimethylphenol",CC1=CC(=C(C(=C1)C)O)C,,,Floral;Smoky;Sulfurous;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CC(=C(C(=C1)C)O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [2,4,6-Trimethylphenol]? Select only one from the [OPTIONS]. Do not write any comments.",Smoky,Descriptor 2=Phenolic;Descriptor 3=Coffee
3,Octanal diethyl acetal,CCCCCCCC(OCC)OCC,,,Green;Honey;Herbal;Marine,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCCCCC(OCC)OCC]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Octanal diethyl acetal]? Select only one from the [OPTIONS]. Do not write any comments.,Green,Descriptor 2=Citrus;Descriptor 3=Oily
4,"Octahydro-1,1,2,3,3-pentamethyl-1H-indene",CC1C(C2CCCCC2C1(C)C)(C)C,,,Sulfurous;Amber;Spicy;Musk like,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1C(C2CCCCC2C1(C)C)(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Octahydro-1,1,2,3,3-pentamethyl-1H-indene]? Select only one from the [OPTIONS]. Do not write any comments.",Musk like,Descriptor 2=Warm;Descriptor 3=Floral
5,alpha-Ionol,CC1=CCCC(C1/C=C/C(C)O)(C)C,,,Spicy;Marine;Ozonic;Powdery,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1=CCCC(C1/C=C/C(C)O)(C)C]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [alpha-Ionol]? Select only one from the [OPTIONS]. Do not write any comments.,Powdery,Descriptor 2=Floral;Descriptor 3=Gourmand
6,"2,3,4,4a,5,6-hexahydro-2,2-dimethyl-1,3-methanonaphthalen-7(1H)-one",CC1([C@H]2C[C@H]3CCC(=O)C=C3[C@@H]1C2)C,,,Musk like;Powdery;Citrus;Smoky,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC1([C@H]2C[C@H]3CCC(=O)C=C3[C@@H]1C2)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [2,3,4,4a,5,6-hexahydro-2,2-dimethyl-1,3-methanonaphthalen-7(1H)-one]? Select only one from the [OPTIONS]. Do not write any comments.",Powdery,Descriptor 2=Woody;Descriptor 3=Tobacco
7,Piperine,C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,,,Honey;Balsamic;Floral;Earthy,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [Piperine]? Select only one from the [OPTIONS]. Do not write any comments.,Balsamic,Descriptor 2=Animal Like;Descriptor 3=Peppery
8,"Cyclododecaneethanol, .beta.-methyl-",CC(CO)C1CCCCCCCCCCC1,,,Amber;Honey;Animal like;Anisic,primary_odor_descriptor,What is the primary odor descriptor of molecule [CC(CO)C1CCCCCCCCCCC1]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [Cyclododecaneethanol, .beta.-methyl-]? Select only one from the [OPTIONS]. Do not write any comments.",Amber,Descriptor 2=Dry;Descriptor 3=Woody
9,11-Oxahexadecanolide,C1CCCCC(=O)OCCCCCOCCCC1,,,Woody;Musk like;Tobacco like;Fruity,primary_odor_descriptor,What is the primary odor descriptor of molecule [C1CCCCC(=O)OCCCCCOCCCC1]? Select only one from the [OPTIONS]. Do not write any comments.,What is the primary odor descriptor of molecule [11-Oxahexadecanolide]? Select only one from the [OPTIONS]. Do not write any comments.,Musk like,Descriptor 2=Powdery;Descriptor 3=Creamy
10,"2-Octen-1-ol, 1-acetate",CCCCC/C=C/COC(=O)C,,,Anisic;Aromatic;Balsamic;Earthy,primary_odor_descriptor,What is the primary odor descriptor of molecule [CCCCC/C=C/COC(=O)C]? Select only one from the [OPTIONS]. Do not write any comments.,"What is the primary odor descriptor of molecule [2-Octen-1-ol, 1-acetate]? Select only one from the [OPTIONS]. Do not write any comments.",Earthy,Descriptor 2=Mushroom;Descriptor 3=Lavender
