question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info
1,Phenacetin,CCOC1=CC=C(C=C1)NC(=O)C,,,Odorous; Odorless,odor_classification,Does [CCOC1=CC=C(C=C1)NC(=O)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Phenacetin] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=179.24
2,Butylparaben,CCCCOC(=O)C1=CC=C(C=C1)O,,,Odorous; Odorless,odor_classification,Does [CCCCOC(=O)C1=CC=C(C=C1)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Butylparaben] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=194.25
3,Thiourea dioxide,C(=N)(N)S(=O)O,,,Odorous; Odorless,odor_classification,Does [C(=N)(N)S(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Thiourea dioxide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=108.14
4,Lactic Acid,CC(C(=O)O)O,,,Odorous; Odorless,odor_classification,Does [CC(C(=O)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Lactic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=90.09
5,p-Phenylene diisothiocyanate,C1=CC(=CC=C1N=C=S)N=C=S,,,Odorous; Odorless,odor_classification,Does [C1=CC(=CC=C1N=C=S)N=C=S] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [p-Phenylene diisothiocyanate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=192.28
6,Acetaminophen,CC(=O)NC1=CC=C(C=C1)O,,,Odorous; Odorless,odor_classification,Does [CC(=O)NC1=CC=C(C=C1)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Acetaminophen] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=151.18
7,1-Pentanol,CCCCCO,,,Odorous; Odorless,odor_classification,Does [CCCCCO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [1-Pentanol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=88.17
8,Gamma-undecalactone,CCCCCCCC1CCC(=O)O1,,,Odorous; Odorless,odor_classification,Does [CCCCCCCC1CCC(=O)O1] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Gamma-undecalactone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=184.31
9,Perfluoropropane,C(C(F)(F)F)(C(F)(F)F)(F)F,,,Odorous; Odorless,odor_classification,Does [C(C(F)(F)F)(C(F)(F)F)(F)F] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Perfluoropropane] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=188.03
10,Butanethiol,CCCCS,,,Odorous; Odorless,odor_classification,Does [CCCCS] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Butanethiol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=90.21
11,"(2,4-Dichlorophenoxy)Acetic Acid",C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,,,Odorous; Odorless,odor_classification,Does [C1=CC(=C(C=C1Cl)Cl)OCC(=O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [(2,4-Dichlorophenoxy)Acetic Acid] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=221.04
12,Vinyl cyclohexene dioxide,C1CC2C(O2)CC1C3CO3,,,Odorous; Odorless,odor_classification,Does [C1CC2C(O2)CC1C3CO3] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Vinyl cyclohexene dioxide] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=140.2
13,1-Dodecanol,CCCCCCCCCCCCO,,,Odorous; Odorless,odor_classification,Does [CCCCCCCCCCCCO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [1-Dodecanol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=186.38
14,Isooctan-1-ol,CC(C)CCCCCO,,,Odorous; Odorless,odor_classification,Does [CC(C)CCCCCO] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Isooctan-1-ol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=130.26
15,Triethyl Phosphate,CCOP(=O)(OCC)OCC,,,Odorous; Odorless,odor_classification,Does [CCOP(=O)(OCC)OCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Triethyl Phosphate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=182.18
16,Isoamyl Acetate,CC(C)CCOC(=O)C,,,Odorous; Odorless,odor_classification,Does [CC(C)CCOC(=O)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Isoamyl Acetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=130.21
17,Acesulfame,CC1=CC(=O)NS(=O)(=O)O1,,,Odorous; Odorless,odor_classification,Does [CC1=CC(=O)NS(=O)(=O)O1] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Acesulfame] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=163.17
18,Ethyl hexanoate,CCCCCC(=O)OCC,,,Odorous; Odorless,odor_classification,Does [CCCCCC(=O)OCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Ethyl hexanoate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=144.24
19,Centralite,CCN(C1=CC=CC=C1)C(=O)N(CC)C2=CC=CC=C2,,,Odorous; Odorless,odor_classification,Does [CCN(C1=CC=CC=C1)C(=O)N(CC)C2=CC=CC=C2] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Centralite] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=268.39
20,Sulfamethoxypyridazine,COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,,,Odorous; Odorless,odor_classification,Does [COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Sulfamethoxypyridazine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=280.34
21,4'-Chloroacetyl(acetanilide),CC(=O)NC1=CC=C(C=C1)C(=O)CCl,,,Odorous; Odorless,odor_classification,Does [CC(=O)NC1=CC=C(C=C1)C(=O)CCl] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [4'-Chloroacetyl(acetanilide)] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=211.66
22,Dipropylene glycol monomethyl ether,CC(COC(C)COC)O,,,Odorous; Odorless,odor_classification,Does [CC(COC(C)COC)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Dipropylene glycol monomethyl ether] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=148.23
23,4-Aminoazobenzene,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [4-Aminoazobenzene] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorless,MW=197.26
24,Solerone,CC(=O)C1CCC(=O)O1,,,Odorous; Odorless,odor_classification,Does [CC(=O)C1CCC(=O)O1] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Solerone] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=128.14
25,Methyl 2-methylbutyrate,CCC(C)C(=O)OC,,,Odorous; Odorless,odor_classification,Does [CCC(C)C(=O)OC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Methyl 2-methylbutyrate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=116.18
26,"N,N,2-Trimethylaniline",CC1=CC=CC=C1N(C)C,,,Odorous; Odorless,odor_classification,Does [CC1=CC=CC=C1N(C)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [N,N,2-Trimethylaniline] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=135.23
27,"2,2'-Azobis(2,4-dimethylvaleronitrile)",CC(C)CC(C)(C#N)N=NC(C)(CC(C)C)C#N,,,Odorous; Odorless,odor_classification,Does [CC(C)CC(C)(C#N)N=NC(C)(CC(C)C)C#N] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [2,2'-Azobis(2,4-dimethylvaleronitrile)] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorless,MW=248.42
28,1-Phenylethyl Acetate,CC(C1=CC=CC=C1)OC(=O)C,,,Odorous; Odorless,odor_classification,Does [CC(C1=CC=CC=C1)OC(=O)C] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [1-Phenylethyl Acetate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=164.22
29,Hexylene Glycol,CC(CC(C)(C)O)O,,,Odorous; Odorless,odor_classification,Does [CC(CC(C)(C)O)O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Hexylene Glycol] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=118.2
30,"Toluene 2,6-Diisocyanate",CC1=C(C=CC=C1N=C=O)N=C=O,,,Odorous; Odorless,odor_classification,Does [CC1=C(C=CC=C1N=C=O)N=C=O] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,"Does [Toluene 2,6-Diisocyanate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.",Odorous,MW=174.17
31,Phenylphosphine,C1=CC=C(C=C1)P,,,Odorous; Odorless,odor_classification,Does [C1=CC=C(C=C1)P] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Phenylphosphine] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=110.1
32,Cycloate,CCN(C1CCCCC1)C(=O)SCC,,,Odorous; Odorless,odor_classification,Does [CCN(C1CCCCC1)C(=O)SCC] have a detectable odor to humans? Only respond with Odorous or Odorless. Do not write any comments.,Does [Cycloate] have a detectable odor to humans? Only respond Odorous or Odorless. Do not write any comments.,Odorous,MW=215.4
