question_ID,compound.name_1,SMILES_1,compound.name_2,SMILES_2,OPTIONS,question_category,prompt.1,prompt.2,answer,other_info,answer_to_prompt_1,answer_to_prompt_2
a0e83637-9cbe-42de-8971-596ef333f6f7,hexan-2-one,CCCCC(=O)C,pyrazine,C1=CN=CC=N1,{CCCCC(=O)C;hexan-2-one};{C1=CN=CC=N1;pyrazine},odor_intensity,"Which molecule is likely to smell more intense to humans: CCCCC(=O)C or C1=CN=CC=N1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: hexan-2-one or pyrazine? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CCCCC(=O)C;hexan-2-one,SMILES_1 INTENSITY=72.416666667;SMILES_2 INTENSITY=20.8,C1=CN=CC=N1;25;70,pyrazine;30;85
39361861-7a41-492c-8d33-2faa6726ec36,"(2E)-3,7-dimethylocta-2,6-dienenitrile",CC(=CCC/C(=C/C#N)/C)C,phenylmethanol,C1=CC=C(C=C1)CO,"{CC(=CCC/C(=C/C#N)/C)C;(2E)-3,7-dimethylocta-2,6-dienenitrile};{C1=CC=C(C=C1)CO;phenylmethanol}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC(=CCC/C(=C/C#N)/C)C or C1=CC=C(C=C1)CO? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (2E)-3,7-dimethylocta-2,6-dienenitrile or phenylmethanol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC(=CCC/C(=C/C#N)/C)C;(2E)-3,7-dimethylocta-2,6-dienenitrile",SMILES_1 INTENSITY=74.244897959;SMILES_2 INTENSITY=45.674418605,"2,6-dimethylhepta-2,5-dienenitrile;70;25","(2E)-3,7-dimethylocta-2,6-dienenitrile;78;24"
388d3dab-5c5b-4cc9-a134-33c25352b3a3,propan-2-yl acetate,CC(C)OC(=O)C,"1-(3,5-dimethylpyrazin-2-yl)ethanone",CC1=CN=C(C(=N1)C)C(=O)C,"{CC(C)OC(=O)C;propan-2-yl acetate};{CC1=CN=C(C(=N1)C)C(=O)C;1-(3,5-dimethylpyrazin-2-yl)ethanone}",odor_intensity,"Which molecule is likely to smell more intense to humans: CC(C)OC(=O)C or CC1=CN=C(C(=N1)C)C(=O)C? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: propan-2-yl acetate or 1-(3,5-dimethylpyrazin-2-yl)ethanone? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CC1=CN=C(C(=N1)C)C(=O)C;1-(3,5-dimethylpyrazin-2-yl)ethanone",SMILES_1 INTENSITY=37.06779661;SMILES_2 INTENSITY=85.265306122,"4,6-Dimethyl-1,3,5-triazin-2-one;35;85","1-(3,5-dimethylpyrazin-2-yl)ethanone;35;95"
cb6b80ed-9b9d-43a0-a299-b76247369a5c,"1,1-diethoxyethane",CCOC(C)OCC,methyl 2-hydroxybenzoate,COC(=O)C1=CC=CC=C1O,"{CCOC(C)OCC;1,1-diethoxyethane};{COC(=O)C1=CC=CC=C1O;methyl 2-hydroxybenzoate}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCOC(C)OCC or COC(=O)C1=CC=CC=C1O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 1,1-diethoxyethane or methyl 2-hydroxybenzoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC(=O)C1=CC=CC=C1O;methyl 2-hydroxybenzoate,SMILES_1 INTENSITY=45.810810811;SMILES_2 INTENSITY=73.367346939,CCOC(C)OCC;60;25,methyl 2-hydroxybenzoate;30;85
2638fae2-f590-491a-9b5b-2941434e3840,anisole,COC1=CC=CC=C1,2-methylpentanoic acid,CCCC(C)C(=O)O,{COC1=CC=CC=C1;anisole};{CCCC(C)C(=O)O;2-methylpentanoic acid},odor_intensity,"Which molecule is likely to smell more intense to humans: COC1=CC=CC=C1 or CCCC(C)C(=O)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: anisole or 2-methylpentanoic acid? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC1=CC=CC=C1;anisole,SMILES_1 INTENSITY=75.895833333;SMILES_2 INTENSITY=33.156862745,4-methylpentanoic acid;40;90,2-methylpentanoic acid;40;75
a3965343-41c7-4800-b98c-8057a5a75862,methyl pyridine-3-carboxylate,COC(=O)C1=CN=CC=C1,propan-2-ol,CC(C)O,{COC(=O)C1=CN=CC=C1;methyl pyridine-3-carboxylate};{CC(C)O;propan-2-ol},odor_intensity,"Which molecule is likely to smell more intense to humans: COC(=O)C1=CN=CC=C1 or CC(C)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: methyl pyridine-3-carboxylate or propan-2-ol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",COC(=O)C1=CN=CC=C1;methyl pyridine-3-carboxylate,SMILES_1 INTENSITY=64.225;SMILES_2 INTENSITY=10.235294118,Methyl nicotinate;85;40,propan-2-ol;30;70
f0a79bd1-e56d-4d40-8d64-e2b4bcdc440c,methyl 3-methylsulfanylpropanoate,COC(=O)CCSC,"(9Z,12Z)-octadeca-9,12-dienoic acid",CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,"{COC(=O)CCSC;methyl 3-methylsulfanylpropanoate};{CCCCC/C=C\C/C=C\CCCCCCCC(=O)O;(9Z,12Z)-octadeca-9,12-dienoic acid}",odor_intensity,"Which molecule is likely to smell more intense to humans: COC(=O)CCSC or CCCCC/C=C\C/C=C\CCCCCCCC(=O)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: methyl 3-methylsulfanylpropanoate or (9Z,12Z)-octadeca-9,12-dienoic acid? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CCCCC/C=C\C/C=C\CCCCCCCC(=O)O;(9Z,12Z)-octadeca-9,12-dienoic acid",SMILES_1 INTENSITY=28.491525424;SMILES_2 INTENSITY=66.595744681,methyl 3-(methylthio)propanoate;80;25,methyl 3-methylsulfanylpropanoate;90;5
45ab0f02-33a5-42c8-ad16-c5c342b95e49,[(Z)-hex-3-enyl] propanoate,CC/C=C\CCOC(=O)CC,benzyl benzoate,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,{CC/C=C\CCOC(=O)CC;[(Z)-hex-3-enyl] propanoate};{C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2;benzyl benzoate},odor_intensity,"Which molecule is likely to smell more intense to humans: CC/C=C\CCOC(=O)CC or C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: [(Z)-hex-3-enyl] propanoate or benzyl benzoate? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC/C=C\CCOC(=O)CC;[(Z)-hex-3-enyl] propanoate,SMILES_1 INTENSITY=62.934782609;SMILES_2 INTENSITY=21.095238095,CC/C=C\CCOC(=O)CC;75;25,[(Z)-hex-3-enyl] propanoate;80;20
6f083c5c-ea6d-4b17-a8ff-b0dcee993720,(2S)-2-aminopropanoic acid,C[C@@H](C(=O)O)N,1-phenylethanone,CC(=O)C1=CC=CC=C1,{C[C@@H](C(=O)O)N;(2S)-2-aminopropanoic acid};{CC(=O)C1=CC=CC=C1;1-phenylethanone},odor_intensity,"Which molecule is likely to smell more intense to humans: C[C@@H](C(=O)O)N or CC(=O)C1=CC=CC=C1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (2S)-2-aminopropanoic acid or 1-phenylethanone? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",CC(=O)C1=CC=CC=C1;1-phenylethanone,SMILES_1 INTENSITY=15.47826087;SMILES_2 INTENSITY=80.918367347,Acetophenone;8;75,1-phenylethanone;5;70
7d362a4c-e8f4-47c9-9e65-d64a1b490832,(2S)-2-aminopropanoic acid,C[C@@H](C(=O)O)N,cycloheptanone,C1CCCC(=O)CC1,{C[C@@H](C(=O)O)N;(2S)-2-aminopropanoic acid};{C1CCCC(=O)CC1;cycloheptanone},odor_intensity,"Which molecule is likely to smell more intense to humans: C[C@@H](C(=O)O)N or C1CCCC(=O)CC1? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: (2S)-2-aminopropanoic acid or cycloheptanone? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.",C1CCCC(=O)CC1;cycloheptanone,SMILES_1 INTENSITY=15.47826087;SMILES_2 INTENSITY=68.666666667,C1CCCC(=O)CC1;10;65,cycloheptanone;5;65
5280e331-5a47-4281-96e5-9e4ee280fa46,"2-methyl-4-propyl-1,3-oxathiane",CCCC1CCOC(S1)C,"2-ethyl-1,3,3-trimethylbicyclo[2.2.1]heptan-2-ol",CCC1(C(C2CCC1(C2)C)(C)C)O,"{CCCC1CCOC(S1)C;2-methyl-4-propyl-1,3-oxathiane};{CCC1(C(C2CCC1(C2)C)(C)C)O;2-ethyl-1,3,3-trimethylbicyclo[2.2.1]heptan-2-ol}",odor_intensity,"Which molecule is likely to smell more intense to humans: CCCC1CCOC(S1)C or CCC1(C(C2CCC1(C2)C)(C)C)O? Select only one of the SMILES. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","Which molecule is likely to smell more intense to humans: 2-methyl-4-propyl-1,3-oxathiane or 2-ethyl-1,3,3-trimethylbicyclo[2.2.1]heptan-2-ol? Select only one of the compound names. If you had to rate the intensity of these molecules from 0 (extremely low) to 100 (highly intense), what would you assign to each? Respond with the selected compound name (the one with higher intensity), followed by two intensity values in the order the molecules are listed. Use semicolons (;) as separators. Do not write any comments.","CCC1(C(C2CCC1(C2)C)(C)C)O;2-ethyl-1,3,3-trimethylbicyclo[2.2.1]heptan-2-ol",SMILES_1 INTENSITY=53.253731343;SMILES_2 INTENSITY=73.934782609,CCCC1CCOC(S1)C;85;40,"2-methyl-4-propyl-1,3-oxathiane;85;55"
